algorithm,seed,session,category,n_rows,macro_f1,per_class_recall_json
scaffold_weighted,22,Instruction_injection_4_5_13_6mins.pcap,Injection,510,0.1,"{""DoS"": 0.0, ""Injection"": 1.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,22,IP_spoofing_3_5_17_3mins.pcap,Ip Spoofing,427,0.08317373461012312,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.711943793911007, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,22,IP_spoofing_2_5_17_6mins.pcap,Ip Spoofing,947,0.08206724782067247,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.6958817317845829, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,22,mitm_station_mode_2_5_24.pcap,MITM,1447,0.06922729326705829,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.5293711126468555, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,22,mitm_station_mode_4_5_24.pcap,MITM,1350,0.056076759061833695,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.3896296296296296, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,22,manipulate_6_5_22_10mins.pcap,Manipulation,1011,0.0027317073170731706,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.013847675568743818, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,22,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,Password Cracking,89053,0.09998933105729221,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.9997866439086835, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,22,regular_51_5_24.pcap,Regular,25931,0.09864170265991754,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9731981026570514, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,22,regular_47_5_23.pcap,Regular,21264,0.09860524998211859,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9724887133182845, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,22,regular_26_5_21.pcap,Regular,24894,0.09824439493960638,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9654936932594199, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,22,regular_46_5_23.pcap,Regular,24836,0.0985664692668981,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9717345788371718, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,22,regular_8_5_19.pcap,Regular,22269,0.09864827962861825,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.973326148457497, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,22,regular_25_5_21.pcap,Regular,25453,0.09879724061151865,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9762306997210545, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,22,regular_15_5_20.pcap,Regular,15414,0.0982406337679485,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9654210458025172, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,22,regular_21_5_20.pcap,Regular,24578,0.09869128830815524,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9741638864024738, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,22,regular_17_5_20.pcap,Regular,25744,0.09812224222877382,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9631370416407706, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,22,regular_42_5_23.pcap,Regular,22319,0.09844844844844844,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9694430754066042, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,22,regular_54_5_25.pcap,Regular,25304,0.09853236025342851,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9710717673095163, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,22,replay_2_5_22_10mins.pcap,Replay,1072,0.09333333333333334,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.875, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,22,unauthen_4_5_16_6mins.pcap,Unauth,594,0.0,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,22,unauthen_2_5_16_9mins.pcap,Unauth,746,0.009693877551020408,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.05093833780160858, ""Video"": 0.0}"
scaffold_weighted,22,video_3_5_13_11mins.pcap,Video,10784,0.09022242581564616,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.8218657270029673}"
scaffold_weighted,33,UDP_Flood_4_5_4_2mins.pcap,DoS,41656,0.09998679487641204,"{""DoS"": 0.9997359323986941, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,33,DoS_3_5_1_20mins.pcap,DoS,18515,0.09981602727125155,"{""DoS"": 0.9963273021874156, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,33,slowloris_5_1_15mins.pcap,DoS,177,0.09971671388101983,"{""DoS"": 0.9943502824858758, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,33,UDP_Flood_1_5_4_2mins.pcap,DoS,15584,0.09999037381678164,"{""DoS"": 0.9998074948665298, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,33,UDP_Flood_5_5_4_7mins.pcap,DoS,107658,0.09999256850905713,"{""DoS"": 0.9998513812257334, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,33,Instruction_injection_6_5_14_10mins.pcap,Injection,801,0.0,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,33,Instruction_injection_4_5_13_6mins.pcap,Injection,510,0.00039138943248532285,"{""DoS"": 0.0, ""Injection"": 0.00196078431372549, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,33,IP_spoofing_3_5_17_3mins.pcap,Ip Spoofing,427,0.0760522496371553,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.6135831381733021, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,33,IP_spoofing_2_5_17_6mins.pcap,Ip Spoofing,947,0.0792861695347355,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.6568109820485745, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,33,mitm_station_mode_2_5_24.pcap,MITM,1447,0.07991701244813279,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.6655148583275743, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,33,mitm_station_mode_4_5_24.pcap,MITM,1350,0.06987951807228916,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.5370370370370371, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,33,manipulate_6_5_22_10mins.pcap,Manipulation,1011,0.0,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,33,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,Password Cracking,89053,0.09999663110612016,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.9999326243922159, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,33,regular_51_5_24.pcap,Regular,25931,0.0989714419293256,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9796382707955729, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,33,regular_47_5_23.pcap,Regular,21264,0.09885604204818418,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9773796087283672, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,33,regular_26_5_21.pcap,Regular,24894,0.09866275874702327,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9736080983369486, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,33,regular_46_5_23.pcap,Regular,24836,0.09895233639156173,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9792639716540505, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,33,regular_8_5_19.pcap,Regular,22269,0.09886461692174939,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9775472630113611, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,33,regular_25_5_21.pcap,Regular,25453,0.09917407752183643,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9836168624523631, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,33,regular_15_5_20.pcap,Regular,15414,0.09878188922086877,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9759309718437784, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,33,regular_21_5_20.pcap,Regular,24578,0.09895991778006166,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.979412482708113, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,33,regular_17_5_20.pcap,Regular,25744,0.09858977389112109,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9721876942200124, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,33,regular_42_5_23.pcap,Regular,22319,0.09870424580752037,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9744164165061159, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,33,regular_54_5_25.pcap,Regular,25304,0.09889723509669171,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9781852671514385, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,33,replay_2_5_22_10mins.pcap,Replay,1072,0.0934923000496771,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.8777985074626866, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,33,unauthen_4_5_16_6mins.pcap,Unauth,594,0.1,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 1.0, ""Video"": 0.0}"
scaffold_weighted,33,unauthen_2_5_16_9mins.pcap,Unauth,746,0.09966375252185608,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.9932975871313673, ""Video"": 0.0}"
scaffold_weighted,33,video_3_5_13_11mins.pcap,Video,10784,0.08040368193412442,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.6722922848664689}"
scaffold_weighted,44,UDP_Flood_4_5_4_2mins.pcap,DoS,41656,0.09998679487641204,"{""DoS"": 0.9997359323986941, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,44,DoS_3_5_1_20mins.pcap,DoS,18515,0.09983228738368319,"{""DoS"": 0.9966513637591142, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,44,slowloris_5_1_15mins.pcap,DoS,177,0.09971671388101983,"{""DoS"": 0.9943502824858758, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,44,UDP_Flood_1_5_4_2mins.pcap,DoS,15584,0.09999037381678164,"{""DoS"": 0.9998074948665298, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,44,UDP_Flood_5_5_4_7mins.pcap,DoS,107658,0.09999349750582902,"{""DoS"": 0.9998699585725167, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,44,Instruction_injection_6_5_14_10mins.pcap,Injection,801,0.09974968710888611,"{""DoS"": 0.0, ""Injection"": 0.9950062421972534, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,44,Instruction_injection_4_5_13_6mins.pcap,Injection,510,0.1,"{""DoS"": 0.0, ""Injection"": 1.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,44,IP_spoofing_3_5_17_3mins.pcap,Ip Spoofing,427,0.07569141193595343,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.6088992974238876, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,44,IP_spoofing_2_5_17_6mins.pcap,Ip Spoofing,947,0.07882277671145234,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.6504751847940866, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,44,mitm_station_mode_2_5_24.pcap,MITM,1447,0.07648314127187367,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.6192121630960609, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,44,mitm_station_mode_4_5_24.pcap,MITM,1350,0.06784140969162997,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.5133333333333333, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,44,manipulate_6_5_22_10mins.pcap,Manipulation,1011,0.0,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,44,pwd_crack_deau_and_eqpol_1_5_6_30mins_raw.pcap,Password Cracking,89053,0.09999887706059381,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.9999775414640719, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,44,regular_51_5_24.pcap,Regular,25931,0.09880980254429096,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9764760325479156, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,44,regular_47_5_23.pcap,Regular,21264,0.0987380351445307,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9750752445447705, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,44,regular_26_5_21.pcap,Regular,24894,0.09847057384069498,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9698722583755122, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,44,regular_46_5_23.pcap,Regular,24836,0.09882678833306176,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9768078595587051, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,44,regular_8_5_19.pcap,Regular,22269,0.09874045107311749,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9751223674165881, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,44,regular_25_5_21.pcap,Regular,25453,0.09897598729906729,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9797273405885357, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,44,regular_15_5_20.pcap,Regular,15414,0.09854204377159784,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9712598936032178, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,44,regular_21_5_20.pcap,Regular,24578,0.09882265766507492,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9767271543656929, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,44,regular_17_5_20.pcap,Regular,25744,0.09843373969306032,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9691578620261032, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,44,regular_42_5_23.pcap,Regular,22319,0.09859609268514312,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9723105873919082, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,44,regular_54_5_25.pcap,Regular,25304,0.09869687931621193,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.9742728422383813, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,44,replay_2_5_22_10mins.pcap,Replay,1072,0.09365079365079365,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.8805970149253731, ""Unauth"": 0.0, ""Video"": 0.0}"
scaffold_weighted,44,unauthen_4_5_16_6mins.pcap,Unauth,594,0.0,"{""DoS"": 0.0, ""Injection"": 0.0, ""Ip Spoofing"": 0.0, ""MITM"": 0.0, ""Manipulation"": 0.0, ""Password Cracking"": 0.0, ""Regular"": 0.0, ""Replay"": 0.0, ""Unauth"": 0.0, ""Video"": 0.0}"
